PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
0001_01,0,0.03130777180194855,0.7326663136482239,0.4094548225402832,0.41889509260654445,0
0002_01,1,0.09204830229282379,0.1995769590139389,0.1607419848442077,0.15629434302449224,0
0003_01,0,0.00024549561203457415,0.00509622460231185,0.0058973105624318,0.004292538326699282,0
0003_02,0,0.11930360645055771,0.04695380851626396,0.0236724372953176,0.053841142971068595,0
0004_01,1,0.15621542930603027,0.10858898609876633,0.1244510933756828,0.12715728074312208,0
0005_01,1,0.13397477567195892,0.21752190589904785,0.2165981531143188,0.19705490589141844,0
0006_01,1,0.7173724174499512,0.6648203134536743,0.8281844854354858,0.7509466958045959,1
0006_02,1,0.37719523906707764,0.6783103346824646,0.5136314034461975,0.5319371926784515,1
0007_01,1,0.3199717402458191,0.5022267699241638,0.2810576856136322,0.35895947486162183,0
0008_01,1,0.9999014139175415,0.9878268837928772,0.9752216339111328,0.9850524085760117,1
0008_02,1,0.9920753240585327,0.9723630547523499,0.9690152406692504,0.975587483048439,1
0008_03,1,0.9620629549026489,0.9876618385314941,0.993218958377838,0.984018810391426,1
0009_01,1,0.2638275623321533,0.5630831122398376,0.4330583810806274,0.43275065124034884,0
0010_01,0,0.07093876600265503,0.14811661839485168,0.0936593785881996,0.10508817590773105,0
0011_01,1,0.5736717581748962,0.5808518528938293,0.489646315574646,0.538086138367653,1
0012_01,0,0.6002932190895081,0.4652738869190216,0.5093656778335571,0.5175198325514793,1
0014_01,0,0.16312478482723236,0.21087974309921265,0.1647383719682693,0.17865493610501287,0
0015_01,0,0.18416514992713928,0.15881860256195068,0.2430394440889358,0.20280115261673926,0
0016_01,1,0.9879484176635742,0.9837835431098938,0.9931970834732056,0.9890192061662674,1
0017_01,1,0.4254695475101471,0.6998069286346436,0.2772270441055298,0.4438050091266632,0
0017_02,0,0.0051957424730062485,0.07165756076574326,0.0507752560079097,0.04630968723446127,0
0020_01,0,0.35125914216041565,0.599036455154419,0.669611930847168,0.5713288640975952,1
0020_02,0,0.6547117233276367,0.7415183782577515,0.7595512866973877,0.7287995898723603,1
0020_03,0,0.6291095018386841,0.7856172323226929,0.7426860332489014,0.7287363374233247,1
0020_04,1,0.44888535141944885,0.7959179878234863,0.397551417350769,0.5333651983737945,1
0020_05,0,0.3398646414279938,0.8486092686653137,0.6576757431030273,0.6405904716253281,1
0020_06,0,0.45470693707466125,0.7918643355369568,0.3957028388977051,0.5326738864183426,1
